Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-4868683,-11513776,-16777216,-16777216,-16777216,-16777216,-6842473,-11974327,-8421505,-14671840,-16777216,-16777216,-16777216,-6118750,-16777216,-12632257,-11776948,-16777216,-16777216,-16777216,-6513508,-16777216,-7566196,-13619152,-16777216,-16777216,-16777216,-13027015,-5131855,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-14737633,-14935012,-16777216,-16777216,-16777216,-16185079,-5526613,-10329502,-8355712,-16777216,-16777216,-16777216,-7171438,-10329502,-16777216,-9408400,-16777216,-16777216,-13816531,-7368817,-16777216,-13948117,-9145228,-16777216,-16777216,-9145228,-11974327,-9276814,-3223858,-14606047,-16777216,-16777216,-10987432,-4342339,-6974059,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-4408132,-7697782,-5460820,-16316665,-16777216,-10395295,-8882056,-16777216,-16645630,-6513508,-12632257,-16777216,-4737097,-15527149,-16777216,-16777216,-7368817,-13355980,-16777216,-5987164,-5395027,-13816531,-10987432,-5329234,-16777216,-16777216,-15329770,-6316129,-4408132,-7434610,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-6908266,-9408400,-16777216,-16777216,-16777216,-9145228,-4473925,-15790321,-4605511,-16777216,-16777216,-16777216,-1842205,-14474461,-12961222,-9211021,-16777216,-16777216,-16777216,-3684409,-16579837,-5526613,-15000805,-16777216,-16777216,-16777216,-3750202,-5987164,-10987432,-16777216,-16777216,-16777216,-16777216,-15066598,-14606047,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-5855578,-5329234,-8487298,-16777216,-16777216,-16777216,-2829100,-1710619,-11250604,-5197648,-9145228,-16777216,-16777216,-8882056,-8882056,-16777216,-15921907,-921103,-16777216,-16777216,-10066330,-4408132,-16777216,-16777216,-65794,-16777216,-16777216,-16777216,-7500403,-2894893,-5000269,-1710619,-16777216,-16777216,-16777216,-16777216,-13948117,-12632257,-14737633,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-3881788,-9342607,-16777216,-16777216,-16777216,-16777216,-7960954,-14342875,-9539986,-16514044,-16777216,-16777216,-16777216,-8158333,-16777216,-12500671,-13750738,-16777216,-16777216,-16777216,-8158333,-16777216,-9803158,-15527149,-16777216,-16777216,-16777216,-9276814,-8355712,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16579837,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-16777216,-10658467,-14935012,-16777216,-16777216,-13882324,-6710887,-16777216,-13684945,-6052957,-16777216,-16777216,-14408668,-4079167,-15724528,-15921907,-5395027,-16777216,-16777216,-16777216,-11908534,-5592406,-6316129,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-11184811,-5987164,-8684677,-16777216,-16777216,-12829636,-8487298,-9934744,-13158601,-5329234,-14540254,-16777216,-6184543,-16777216,-16777216,-16777216,-5789785,-15132391,-16777216,-5460820,-16645630,-16777216,-14540254,-7171438,-16777216,-16777216,-8553091,-7105645,-10790053,-7697782,-15856114,-16777216,-16777216,-16514044,-13487566,-13816531,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-1710619,-10461088,-16777216,-16777216,-16777216,-12829636,-3092272,-5789785,-9276814,-16777216,-16777216,-16777216,-3026479,-12369085,-3881788,-14277082,-16777216,-16777216,-14737633,-1710619,-8092540,-6513508,-16777216,-16777216,-16777216,-16119286,-1184275,-6052957,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-4342339,-6052957,-9803158,-16777216,-16777216,-16777216,-6974059,-16316665,-15921907,-3552823,-16777216,-16777216,-15527149,-5658199,-16777216,-16185079,-6184543,-16777216,-16777216,-9803158,-9145228,-16777216,-10066330,-10132123,-16777216,-16777216,-12895429,-2960686,-3618616,-7697782,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-5066062,-8882056,-6842473,-10000537,-16777216,-16777216,-8882056,-11447983,-16777216,-16579837,-6710887,-15132391,-16777216,-6250336,-16777216,-16777216,-16777216,-9013642,-12961222,-16777216,-6250336,-16514044,-16777216,-12040120,-4079167,-16382458,-16777216,-9539986,-4408132,-4013374,-6447715,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10592674,-5000269,-15395563,-16777216,-16777216,-16777216,-15329770,-6776680,-14606047,-5131855,-14277082,-16777216,-16777216,-10461088,-12171706,-16777216,-15592942,-5000269,-16777216,-16777216,-9079435,-15592942,-16777216,-14935012,-5921371,-16777216,-16777216,-12829636,-8158333,-11842741,-6974059,-15658735,-16777216,-16777216,-16777216,-13816531,-13553359,-16711423,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-7368817,-7303024,-14869219,-16777216,-16777216,-9342607,-6250336,-14540254,-15658735,-5789785,-16777216,-16777216,-4671304,-16119286,-16777216,-16777216,-6052957,-14474461,-16777216,-6381922,-13750738,-16777216,-12763843,-4408132,-16316665,-16777216,-16119286,-7368817,-5987164,-5658199,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-8421505,-6381922,-6316129,-11711155,-16777216,-16777216,-7434610,-12171706,-16777216,-16185079,-5723992,-16777216,-16777216,-6118750,-16777216,-16777216,-14737633,-5000269,-16777216,-16777216,-4342339,-16777216,-16579837,-5855578,-10855846,-16777216,-16777216,-11316397,-5000269,-5658199,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13355980,-7105645,-7960954,-16777216,-16777216,-16777216,-16053493,-5066062,-16250872,-10197916,-11776948,-16777216,-16777216,-13027015,-11250604,-16777216,-13684945,-6974059,-16777216,-16777216,-14211289,-11184811,-16777216,-13553359,-8684677,-16777216,-16777216,-14935012,-7105645,-10461088,-7829368,-15790321,-16777216,-16777216,-16777216,-14211289,-14540254,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-2697514,-4210753,-15066598,-16777216,-16777216,-15856114,-2236963,-9342607,-11776948,-6776680,-16777216,-16777216,-11645362,-4802890,-16777216,-16777216,-4934476,-16777216,-16777216,-12566464,-3815995,-16382458,-8355712,-8750470,-16777216,-16777216,-16579837,-5855578,-1710619,-5658199,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-4934476,-5066062,-13684945,-16777216,-16777216,-14277082,-4144960,-12763843,-14737633,-5131855,-16777216,-16777216,-3684409,-14540254,-16777216,-16777216,-5723992,-16777216,-16777216,-4276546,-15987700,-16777216,-13750738,-6118750,-16777216,-16777216,-13553359,-5263441,-4671304,-7303024,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-6118750,-4013374,-15263977,-16777216,-16777216,-16777216,-6776680,-12434878,-11053225,-11119018,-16777216,-16777216,-16514044,-4013374,-16777216,-11053225,-11119018,-16777216,-16777216,-14803426,-3618616,-16777216,-6513508,-13553359,-16777216,-16777216,-16777216,-6316129,-2763307,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-9868951,-1579033,-526345,-7697782,-16777216,-16777216,-5395027,-131587,-3881788,-6842473,-197380,-16777216,-16777216,-460552,-8092540,-14869219,-2565928,-8882056,-16777216,-16777216,-9671572,-15066598,-10987432,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-4473925,-7368817,-16777216,-16777216,-16777216,-16777216,-7237231,-9868951,-3026479,-16777216,-16777216,-16777216,-16053493,-4802890,-16777216,-3026479,-16777216,-16777216,-16777216,-15395563,-5658199,-15987700,-4342339,-16777216,-16777216,-16777216,-16777216,-5526613,-4539718,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-4605511,-11579569,-16777216,-16777216,-16777216,-16777216,-2763307,-11053225,-7368817,-15790321,-16777216,-16777216,-16777216,-4342339,-16711423,-13092808,-10724260,-16777216,-16777216,-16777216,-6052957,-13553359,-11776948,-9737365,-16777216,-16777216,-16777216,-13619152,-4144960,-3158065,-14606047,-16777216,-16777216,-16777216,-16777216,-13355980,-14342875,-16777216,-16777216
0,-16777216,-16777216,-16777216,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-855310,-6381922,-16382458,-16777216,-16777216,-16777216,-2565928,-12040120,-8750470,-9408400,-16777216,-16777216,-16777216,-592138,-15132391,-14079703,-4934476,-16777216,-16777216,-15198184,-1579033,-12434878,-4868683,-6974059,-16777216,-16777216,-16777216,-7237231,-4671304,-7237231,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-7237231,-13882324,-16777216,-16777216,-16777216,-11250604,-4868683,-14671840,-8224126,-16777216,-16777216,-16514044,-4342339,-16382458,-16777216,-10066330,-16777216,-16777216,-13092808,-8553091,-16777216,-13553359,-10724260,-16777216,-16777216,-13619152,-8158333,-10790053,-9803158,-16777216,-16777216,-16777216,-16777216,-13684945,-14540254,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10790053,-9803158,-9408400,-16250872,-16777216,-16777216,-15132391,-11184811,-16185079,-10987432,-10461088,-16777216,-16777216,-14474461,-11776948,-16777216,-16777216,-8158333,-16777216,-16777216,-15724528,-9408400,-16777216,-16514044,-9408400,-16777216,-16777216,-16777216,-7434610,-12763843,-8882056,-14211289,-16777216,-16777216,-16777216,-16645630,-12763843,-15329770,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11447983,-7303024,-8026747,-16448251,-16777216,-16777216,-16514044,-6316129,-16711423,-15263977,-10658467,-16777216,-16777216,-12434878,-11513776,-16777216,-16777216,-7697782,-16777216,-16777216,-11513776,-12763843,-16777216,-12698050,-9013642,-16777216,-16777216,-16185079,-5789785,-6842473,-9145228,-16711423,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-5066062,-10000537,-16777216,-16777216,-16777216,-11250604,-12171706,-16777216,-11579569,-16777216,-16777216,-16448251,-9211021,-16777216,-16382458,-9803158,-16777216,-16777216,-11053225,-15461356,-15198184,-6250336,-14606047,-16777216,-16777216,-11316397,-4934476,-7434610,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-14408668,-13750738,-16777216,-16777216,-16777216,-16777216,-12763843,-11316397,-5131855,-13553359,-16777216,-16777216,-15329770,-6908266,-16777216,-15856114,-7303024,-16777216,-16777216,-9211021,-14013910,-16777216,-16777216,-6645094,-16777216,-16777216,-6908266,-14474461,-16777216,-15198184,-6579301,-16777216,-16777216,-14145496,-6118750,-5987164,-7368817,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-8224126,-11974327,-16711423,-16777216,-16777216,-10987432,-6184543,-12961222,-7631989,-10263709,-16777216,-16777216,-3947581,-16777216,-16777216,-16382458,-4802890,-16777216,-16777216,-4605511,-15724528,-15000805,-13882324,-2302756,-16777216,-16777216,-12895429,-6250336,-6250336,-8224126,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-16119286,-15856114,-16777216,-16777216,-16645630,-8421505,-2894893,-8750470,-1973791,-15198184,-16777216,-8224126,-2697514,-14277082,-12698050,-789517,-14079703,-16777216,-5921371,-921103,-1579033,-2368549,-9342607,-16777216,-16777216,-16250872,-14408668,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-6710887,-3421237,-12369085,-16777216,-16777216,-15658735,-5329234,-13553359,-16448251,-6381922,-16777216,-16777216,-7631989,-11711155,-16777216,-14474461,-8158333,-16777216,-16777216,-5526613,-13684945,-16777216,-7763575,-11316397,-16777216,-16777216,-11711155,-3421237,-7960954,-6776680,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-3684409,-7039852,-11382190,-16777216,-16777216,-12895429,-5131855,-16777216,-16250872,-3026479,-16777216,-16777216,-5000269,-13882324,-16777216,-16777216,-4802890,-14671840,-16777216,-4605511,-16053493,-16250872,-6974059,-8092540,-16777216,-16777216,-10461088,-2894893,-2565928,-11119018,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12040120,-5000269,-11447983,-16777216,-16777216,-16777216,-15000805,-1184275,-921103,-2236963,-13487566,-16777216,-16777216,-12632257,-3092272,-14737633,-11579569,-6184543,-16777216,-16777216,-14540254,-3487030,-15658735,-15856114,-5921371,-16777216,-16777216,-16777216,-10855846,-2565928,-5000269,-6513508,-16777216,-16777216,-16777216,-16777216,-15198184,-13750738,-16777216,-16777216
0,-16777216,-16777216,-16645630,-13882324,-16711423,-16777216,-16777216,-16777216,-16777216,-14606047,-3355444,-7763575,-16777216,-16777216,-16777216,-16645630,-8684677,-16777216,-3881788,-14803426,-16777216,-16777216,-13158601,-8684677,-16777216,-7303024,-12237499,-16777216,-16777216,-11776948,-5460820,-8487298,-2894893,-15790321,-16777216,-16777216,-16316665,-5789785,-6908266,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-6645094,-10855846,-9737365,-16514044,-16777216,-15592942,-3684409,-2631721,-7829368,-8289919,-11579569,-16777216,-9342607,-8224126,-13948117,-16777216,-10724260,-10790053,-16777216,-8487298,-10658467,-16777216,-13487566,-4013374,-15000805,-16777216,-11776948,-2960686,-4013374,-7368817,-15198184,-16777216,-16777216,-16777216,-13421773,-14277082,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-5592406,-10132123,-14606047,-16777216,-16777216,-16777216,-6645094,-5000269,-8487298,-3881788,-14342875,-16777216,-16185079,-2236963,-16053493,-16777216,-5592406,-13553359,-16777216,-10592674,-7500403,-16777216,-9342607,-7960954,-16777216,-16777216,-11645362,-3289651,-4539718,-7763575,-16777216,-16777216,-16777216,-16777216,-13092808,-14277082,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-5066062,-4802890,-14211289,-16777216,-16777216,-6052957,-4802890,-10132123,-13421773,-2631721,-16777216,-16777216,-1907998,-16250872,-16777216,-16777216,-5197648,-16777216,-16777216,-2763307,-14935012,-16777216,-16777216,-6974059,-16777216,-16777216,-12040120,-4210753,-4802890,-4605511,-7697782,-16777216,-16777216,-16777216,-16777216,-13684945,-15527149,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-6776680,-15066598,-16777216,-16777216,-16777216,-14474461,-8421505,-16777216,-9211021,-7631989,-15263977,-16777216,-9868951,-13750738,-16777216,-16777216,-13290187,-9671572,-16777216,-9474193,-14211289,-16777216,-16777216,-9408400,-14737633,-16777216,-15000805,-5921371,-8947849,-7105645,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-5789785,-8224126,-16250872,-16777216,-16777216,-16777216,-10461088,-8224126,-13290187,-12040120,-16777216,-16777216,-16382458,-5197648,-16250872,-15132391,-9474193,-16777216,-16777216,-15066598,-8355712,-16777216,-11119018,-12237499,-16777216,-16777216,-15987700,-7368817,-9934744,-7960954,-16514044,-16777216,-16777216,-16777216,-14474461,-14145496,-16777216,-16777216,-16777216
0,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-4737097,-4539718,-16579837,-16777216,-16777216,-16777216,-8618884,-12566464,-6776680,-14211289,-16777216,-16777216,-15395563,-5789785,-16777216,-2894893,-14869219,-16777216,-16777216,-13355980,-7105645,-11579569,-5395027,-16777216,-16777216,-16777216,-15790321,-4342339,-3881788,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
